0.048435, -0.368128, 0.044076, -0.368151, 0.048215, -0.361154, 0.043888, -0.361185, 0.252367, -0.061253, 0.252752, -0.063640, 0.245974, -0.060852, 0.246382, -0.063248, -0.003482, 0.692798, 0.019691
0.048530, -0.368186, 0.044108, -0.368241, 0.048341, -0.361212, 0.043911, -0.361252, 0.252380, -0.061164, 0.252773, -0.063614, 0.245995, -0.060779, 0.246396, -0.063206, -0.003648, 0.692738, 0.019571
0.048455, -0.368055, 0.044096, -0.368086, 0.048329, -0.361041, 0.043892, -0.361120, 0.252341, -0.061366, 0.252742, -0.063785, 0.245956, -0.060942, 0.246356, -0.063393, -0.003071, 0.692472, 0.019388
0.048483, -0.368127, 0.044132, -0.368190, 0.048286, -0.361153, 0.043935, -0.361200, 0.252377, -0.061247, 0.252770, -0.063666, 0.245992, -0.060839, 0.246384, -0.063274, -0.003559, 0.692753, 0.019671
0.048469, -0.368203, 0.044118, -0.368250, 0.048273, -0.361197, 0.043922, -0.361236, 0.252266, -0.061222, 0.252659, -0.063657, 0.245889, -0.060813, 0.246281, -0.063256, -0.003478, 0.692538, 0.019530
0.048422, -0.368068, 0.044079, -0.368099, 0.048233, -0.361085, 0.043890, -0.361133, 0.252265, -0.061165, 0.252626, -0.063615, 0.245872, -0.060764, 0.246264, -0.063207, -0.003213, 0.692970, 0.019726
0.048575, -0.368072, 0.044145, -0.368095, 0.048363, -0.361035, 0.043980, -0.361129, 0.252308, -0.061282, 0.252693, -0.063662, 0.245931, -0.060874, 0.246332, -0.063261, -0.003200, 0.692868, 0.019620
0.048493, -0.368091, 0.044142, -0.368107, 0.048351, -0.361109, 0.043938, -0.361141, 0.252276, -0.061233, 0.252661, -0.063667, 0.245891, -0.060824, 0.246291, -0.063267, -0.003206, 0.692796, 0.019339
0.048507, -0.368069, 0.044101, -0.368092, 0.048311, -0.361087, 0.043968, -0.361118, 0.252335, -0.061230, 0.252728, -0.063665, 0.245950, -0.060830, 0.246367, -0.063272, -0.003281, 0.692684, 0.019815
0.048482, -0.368091, 0.044060, -0.368130, 0.048285, -0.361101, 0.043879, -0.361133, 0.252405, -0.061344, 0.252798, -0.063716, 0.246020, -0.060936, 0.246420, -0.063386, -0.003493, 0.692517, 0.019576
0.048535, -0.368045, 0.044184, -0.368077, 0.048338, -0.361063, 0.043987, -0.361110, 0.252284, -0.061342, 0.252669, -0.063776, 0.245907, -0.060941, 0.246299, -0.063376, -0.003119, 0.692546, 0.019474
0.048438, -0.368096, 0.044087, -0.368112, 0.048234, -0.361106, 0.043899, -0.361154, 0.252370, -0.061184, 0.252763, -0.063627, 0.245985, -0.060784, 0.246386, -0.063218, -0.003455, 0.692811, 0.019691
0.048530, -0.368061, 0.044187, -0.368092, 0.048318, -0.361040, 0.043991, -0.361118, 0.252319, -0.061336, 0.252703, -0.063763, 0.245934, -0.060936, 0.246326, -0.063378, -0.003181, 0.692761, 0.019421
0.048471, -0.368095, 0.044112, -0.368119, 0.048259, -0.361113, 0.043924, -0.361153, 0.252320, -0.061334, 0.252705, -0.063713, 0.245935, -0.060941, 0.246335, -0.063313, -0.003177, 0.692955, 0.019581
0.048525, -0.368097, 0.044158, -0.368128, 0.048313, -0.361123, 0.043970, -0.361162, 0.252349, -0.061185, 0.252734, -0.063612, 0.245956, -0.060784, 0.246364, -0.063219, -0.003299, 0.692888, 0.019692
0.048464, -0.368110, 0.044090, -0.368173, 0.048299, -0.361121, 0.043901, -0.361207, 0.252384, -0.061210, 0.252776, -0.063652, 0.245998, -0.060801, 0.246399, -0.063252, -0.003560, 0.692579, 0.019966
0.048436, -0.368143, 0.044038, -0.368166, 0.048240, -0.361161, 0.043896, -0.361208, 0.252340, -0.061184, 0.252725, -0.063603, 0.245955, -0.060776, 0.246347, -0.063218, -0.003455, 0.692963, 0.019742
0.048523, -0.368065, 0.044180, -0.368088, 0.048334, -0.361075, 0.043975, -0.361122, 0.252289, -0.061321, 0.252643, -0.063693, 0.245904, -0.060913, 0.246281, -0.063332, -0.003122, 0.692628, 0.019429
0.048501, -0.368081, 0.044080, -0.368089, 0.048297, -0.361052, 0.043899, -0.361130, 0.252260, -0.061199, 0.252637, -0.063626, 0.245859, -0.060783, 0.246260, -0.063241, -0.002133, 0.693670, 0.020121
0.048506, -0.368083, 0.044084, -0.368130, 0.048309, -0.361116, 0.043888, -0.361156, 0.252381, -0.061259, 0.252774, -0.063638, 0.245996, -0.060866, 0.246397, -0.063254, -0.002584, 0.693610, 0.020044
